id,text,BIO_anno,class
4852,二卡可以薅吗，看到好的福利了,O O O O O O O O O B-COMMENTS_ADJ O O O O,2
3406,办个u盾就可以了,O O O O O O O O,2
4916,我是预约了。预约后速度很快,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7164,我办了，都是第三方的，要求30%六期。?这分期也太贵了吧,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6192,但是很烦，我基本不用。反而主卡招商的几千几万的刷也没事，兴业的也办了快三年了，用户体验也不怎么好才注销的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O,0
5045,额度外的吗？,B-COMMENTS_N I-COMMENTS_N O O O O,2
1507,刷超市银行利润低,O O O O O O O B-COMMENTS_ADJ,2
4011,账单确实没招行的明朗、显示最优还款0、就证明当期已经还了??、多还几次就清楚了,B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4821,卧槽。你优秀。资料哪找的。面签咋办，要是上门不是完犊子,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
6734,楼主，犀利卡，可以发现精彩上面申请么？还是找卡员。求解答，谢谢,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1562,能准时3+1的都是好卡,O O O O O O O O O B-COMMENTS_ADJ B-PRODUCT,2
3816,哈哈哈，我的兴业随便一申请就是50K,O O O O O O B-BANK I-BANK O O O O O O O O O O,1
1646,广发还算野鸡行。,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
3628,就算这些全都分期，也得每月大约2万还款额，税后收入得远高于这个还款额吧,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O,2
2030,我有中行三黑，有十万额度的卡。。,O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O,2
5428,实测，没用。给我老婆办了个附属卡??没提额,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6544,我发卡一万，两年不提名额就取消?注销得了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5661,来招行家看看??也都是1毛多??2毛多的,O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
5694,这额度诱人了,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6666,有公告，拉黑了好几家呢,O O O O O O O O O O O,2
4206,今天我们这里银行又给我打电话，说在不还的话就马上进入执行了，说到时候法院还会下裁，到时候冻结微信和银行卡之类的，我先还了一部分.另外一部分实在是还不了了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2857,看见了，你才一半，我是50000变0，你坐标是哪里？好心塞,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6630,我大白金7w，前两年办了百夫长没激活降到5w，今年办了好车主金卡，又被降到是3.9,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2686,多少钱额度啊，邀请这么少的,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2640,不容易，一年时间，从5000养到2万，这是三提了……,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
7209,不好提额吧,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
2811,这种强迫症每次都拉信用报告。有的人就是喜欢干净整洁,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4938,我有一天跟你申请了，非得是周一吗？,O O O O O O O O O O O O O O O O O,2
2807,只要没逾期，账户数没任何影响，只是对强迫症来说，一张卡多出来十几个账户看着不舒服，而且，除了香白以外，其他的多币种卡又没什么特殊的权益，还不如申请单币种，想境外...,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6964,平安我的5折，0.41也不想分。感觉还是有点贵,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
884,原来的申卡需要审批??但是可以打印自己的名字??现在网点直接有卡??可以直接办理，很方便的，我上周办的招行的就是的,O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O O O O,2
3311,我以为工行是最低的，确实是13多%，招行分期更好？,O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2113,要去面签后，第二天凌晨四点半后就可以差额度了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2894,你看这么多帖子，你总归能看到两眼，只不过这个盾有点困难，而且很多都收钱。,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1763,只有邀请资格的才能点，点了就可以申请。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1472,就直接和营业员说办金葵花么,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
3239,博主年纪轻轻单卡最高额度就九万多了,O O O O O O O B-PRODUCT O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O,2
227,全球支付是N个账户么？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O,2
1239,太牛了，老铁，我也想买二手房。有几个问题请教，你这审批了多久，才开始下款？买房下定金之前，是不是信用卡，其他信贷都得结清，而且提前几个月就不能用信用卡的吧？假如...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
6805,你好！请问光大银行期末复习好点吗？建行大山白浩在申请吗,O O O O O B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3770,最优还款是什么意思呢,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1696,不一定拒，还是有希望的，看我的就是,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
5150,这是100比特币吧:L,O O O O O O O O O O O,2
7491,咱们先来看看，定期理财一般长啥样。,O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O,2
6383,额度较大，主动协商申请分期！这么大一笔钱你不负责,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3807,征信上已经漂白了，拿去银行问了，说没问题,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
1099,不知道估计看负债查询??0371装修贷建议直接去政三街建行大厦3楼审批速度快当天就知道过不过,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2039,看来老哥有理财吧？这么高总授信了小招还给你提额。,O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3841,是云闪付不香吗，，，,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3942,1号到现在都没更新，还没制卡，凉凉,O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2158,卡员上门一般比较靠谱,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
7143,然而并没有什么卵用啊,O O O O O O O O O O,2
3670,我卖了卡重申，额度就还好吧,O O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3325,本来做这个卡等于早发工资，现在估计30号没开户成功，到现在也没什么事。?去网点做其他生意，找个大,O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
3165,你申的就是金卡吗这么保守？,O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
6378,拿着短信去超级柜台办理就行，前后不用十分钟，自己短信内容跟你一样，下卡也是三万,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3302,我工行二星用户，上个月刚申请花旗下卡1.8万。现在深圳工作有五险一金，申请mini会不会被拒阿。。mini每年刷6万免年费吗？...,O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
879,估计0开不现实，我们这儿必须要有砖,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4005,我和你一样20000先降6000，今天再降10000.现在剩4000,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
1486,这么神奇？没有关联还款，还到时间就划借记卡的钱还信用卡？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
5234,不介意，反正我的建行就这个样子,O O O O O O O O B-BANK I-BANK O O O O O,2
5214,我有朋友在郑州民生卡中心。可以推荐下,O O O O O O O B-BANK I-BANK O O O O O O O O O,2
5060,民生最可怕的就是这个授信翻倍了，否则利率有的人是非常低的,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3605,我的无界卡无缘无故被暂停了，打电话给客服说只能注销，还要去营业厅，普通那些还不行，要去白云区那个专门搞信用卡那个，反正我后面不申请没实体的了，这么不稳定...,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1450,读大学的时候办的young卡,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
5497,不要频繁换卡，交通是按卡考核的，意思是你再换新卡重新看你这张卡怎么刷卡，符合不符合提额条件。跟上一张卡没有任何关系，互不牵扯。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
5964,最近不幸的遭遇一次手机被盗，为了安全把所有银行卡换了一遍，其他所有银行二话不说都给我换了，唯独神经病一样的交行客服,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK B-PRODUCT I-PRODUCT,0
6340,失望就注销，银行看不起人，踏马的,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
7032,说出你的故事，再谈降额,O O O O O O O O O B-COMMENTS_ADJ O,2
231,没看论坛么，很多人的征信没结清的都撤了，具体原因众说纷纭。。。。就一个星期前的事,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5770,给你相反，工商，广发，民生都给过了，中信是买了点理财邀请的，给拒了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O,2
759,利息多少啊，你这额度牛啊，我说我两个月没显示额度,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3976,我去全是低额度,O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
532,一步到不了位啊，一步最多只能增加30，我这增加了45。同一天多次申请容易姐借款只查一次贷款审批的征信。但是借款记录有两条。...,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
4027,5K普卡两年了，额度一直没变每月都刷，基本都是真实消费,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7436,据说是3万，但是看到有人批了1万做直销卡。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
3553,网申就可以了，下个兴业的app,O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
6499,邮政储蓄会上门核实,B-BANK I-BANK I-BANK I-BANK O O O O O,2
6367,2. 大概率保本，我买的招行的就是,O O O O O O O O O O O O B-BANK I-BANK O O O,2
4390,我临时设置了6300，固定了7000，没试，每次都失败。,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4569,说被人行冻结的，交易异常，无语了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2782,让你看可用余额你就截图就行,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2841,不知道下个月最低是不是含降额的部分,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O,2
5069,有人能回复我吗？聋人不打信用卡中心。,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3454,过一波我就知道了。,O O O O O O O O O,2
4698,前段时间不是华夏有水么？??可以试试,O O O O O O O O O O O O O O O O O O,2
6062,广发银行信用卡在我们大学弄免费办理，还送一箱AD钙，感觉怕是骗人的，有点怕是诈骗的,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
48,说下你的社保和公积金，看到你的情况，让我有试一试的冲动了,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
3789,我一个银行的卡都比你多，哈哈。书归正传，你广发和交通留着干嘛呢？,O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O,2
4154,光大有分期提额，有可能直接到8万,B-BANK I-BANK O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4031,放抽屉等菩提吧，喜大普奔,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3131,????那到底是工商好，还是建设好呀？要一个稳定才行。,O O O O O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O O O O O O O O,2
5085,信用花了没关系，只要不是小额贷款，只要不是高负债。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
610,啥卡要行驶证啊，车主卡吧,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
595,什么都不用卡行。?这取决于具体的卡物种?上线很久了，但是没有人觉得好看,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1081,记住建行临时额度不要用就完了,O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6083,请问建行那个line friends的信用卡咋样？办工资卡的时候工作人员一直在说要办就办了一张，现在除了额度啥都不知道[捂脸][捂脸],O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
4388,不行的，我固定大于临时也是失败,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3229,两者都是单一货币。不要卖。?我不分期卖我的钱加幸福,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
5667,保护费的意思难道不是不降额就平安喜乐了，还提？,O O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2855,可以还最低的，但利息太高了，五万每期利息都七百多了，也许还会降额的！我的从两万降到一万四，再降到七千，现在到三千了！...,O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
3554,工行的白金就是额度不稳定,B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
5054,民生是越来越辣鸡了。准备注销了,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,0
6471,据说这个卡五万起批。。兴业的,O O O O B-PRODUCT O O O O O O B-BANK I-BANK O,2
1360,普卡6万毕业。公积金余额10w,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
321,大山白还没见过,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
7099,【交行标准金】2.3--3.8--5,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
5159,我前几天网申民秒批49000，马上就来初审短信出额度通过，现在下卡了就是初审的额度,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7372,对，3w的我可以举3.5w，但是举不起来,O O O O O O O O O O O O O O O O O O O O,2
529,我只绑了两个卡，每天4000积分,O O O O O O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3173,厉害了，融e借用卡多久出的,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7234,要半个亿才能7级，要命了，搞不定,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
7217,我已经给你打电话了，不会再打给你了。,O O O O O O O O O O O O O O O O O O,2
6606,恭喜，主要我还一张信用卡没有，我寻思有一张我好好养着,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,1
204,为啥不是ems用这无语挂号信！邮政储蓄就是坑,O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ,0
1629,卡员上门没，我怕她们上门,B-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O,2
1245,借钱全部结清了结清没几天就去签单东莞,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6942,我也是准备冻卡两个月再试第三次无界卡不行就冻卡或者销卡,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,2
