id,text,BIO_anno,class
6097,建行快贷真是个好东西！,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O,1
6472,给我打电话，10100，分3期，240手续费，从2w提到了5w6,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4437,借贷统一不是准贷吗？不知道，准贷不一样，存款有利息，但是好像,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4933,拨打民生银行客服电话，他们就能和卡工作人员接通。,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O,2
3247,资质应该毕竟好的，这个年纪能下几个高额度的卡，休战一会吧，把那些欠款平均一点等个一年半载的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
3296,怎么问原因啊？太想知道原因了，我的额度低,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
4608,我的房贷是10号还，每次都是11号早上来信息，我查了明细，钱每次都是10号深夜划走的。。。,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5931,白金哪个行给我六万多的额度真的立马注销。伤害不大，侮辱性极强。,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
936,基本解决了。6月底申请了一个50成本卡，down卡,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
6218,你这种考虑多头授信的银行咋弄，上海银行地方性银行，申请这个干嘛,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O,2
6063,正准备还完这笔钱，就注销广发信用卡。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,2
2128,不好琢磨招商的套路，还是佛系一点好,O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
1816,请问大神，分期白加持的金卡给了67K临额，也有现分了，不过小于可用。这样有提额的可能了吗？怎么刷好？,O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1674,我长年空卡，额度4.7，大黑屋很多年了,O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2842,这个我也没碰到过，问问银行吧，如果分期不了的话，肯定是还的越少越好，别冒险，再还25000，给你降了，更转不动了。...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
5311,我先撸的自由分期17.8这个是秒过的，然后马上把这20取到了卡里,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
1582,我也是银行狗一枚。不考虑ae。差旅要求没有那么高。薅满里程0成本持卡就够了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O,2
555,房贷知道会还。信用卡不想还？你想想，都是银行,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
6728,不是随便刷么。偶尔单笔超额也不行啊,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1107,总授信:23万…………目标:60万+,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
5995,工商银行信用卡审核人员都是智障脑残,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3341,什么资格？？10万的额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
228,你看下有没有预审批,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
3941,开户日期更改就是制卡成功,O O O O O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
685,也许会有其他的机会卡！等着吧，招行就经常出新卡,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O O O O O,2
1388,老哥不容易，加油。等你中化的社保满了半年就可以考虑用新资料申请了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,1
356,我的名字批。但是审核通过半个多月了。说有个信用卡。不晓得等好久才拿的到卡。app查信用卡进度提示没有...,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
226,支付白是哪个？全球支付好像只有普通版，没有白金版的呀？？不懂在哪里,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
5232,你是指民生不会提，还是所有的他行都不会提,O O O B-BANK I-BANK O O O O O O O O O O O O O O O,0
2078,你好，逾期这么久没有起诉吗？我也是招商逾期，本金加信用卡二十几万,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,0
6828,为什么我是800？是的。手续费有点高啊,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
4727,问了，没有回复我，就拉倒了，我换工商银行,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK,2
6471,据说这个卡五万起批。。兴业的,O O O O B-PRODUCT O O O O O O B-BANK I-BANK O,2
949,非常诧异为啥010地区不能选公积金。。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
317,我也想知道大山怎么提额,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2026,你是没有白金卡吧？任意下一行真白金卡可以破，这是征信等级限制，白金不行，申钻石，卡等级越高，授信就越...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6275,毫无头绪，都不知道从哪里开始，一身菜卡。想注销几个,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,0
5662,不如浦发的水平,O O B-BANK I-BANK O O O,2
3308,跟你同样的遭遇，也是申请了MINI跟香白都过了，不同的是我激活了香白，mini打算销户了。卡太多刷不够这6W，香白激活首年免年费的，明天再申个免费的白金吧。手里还...,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
5413,奔驰白有个外号叫黑户白，早就该注销,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1344,6月9号4000，现在19000？招行你家开的？,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
7133,先协商了一下，然后抱怨道。目前这是唯一的办法,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
6467,你不是新户吧,O O O B-COMMENTS_N I-COMMENTS_N O,2
2387,好几个月没收到刷卡返现的活动了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3026,融e借应该有1w额度吧干嘛不借出来曲线他,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
7372,对，3w的我可以举3.5w，但是举不起来,O O O O O O O O O O O O O O O O O O O O,2
1323,去公众号里信访办投诉??要求协商分期，我已经写了就是还没给我回复,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5699,我也是注销有一年多了，前两天刚申请通过了，不知道有多少额度，你这次申请下来多少额度,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
3830,强制执行不会冻结自动划扣吗？还有得选还不还的？:?212都到执行这步了，上诉都不行。只能找证据说之前的判决有问题，然后申请再审。...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
3634,上次和好友一起去，好友想办一个，要求是U盾绑定的银行卡上最少要有500万，这个还是最低要求。,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4012,征信一直正常，也没逾期记录。信用卡也是正常使用,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5357,什么是分期大法，现在还能搞吗,O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
3145,教师白网站上写的不是20w,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
1823,点下一页一直提示网络崩溃，网贷是不行了吧,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7309,免年费的还想怎么样有得用就好了,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
2759,是不是招商出2.5倍临时就会提固？,O O O B-BANK I-BANK O O O O O O O O O O O O,2
7387,你指定地点，好像是三十公里，超过三十公里按公里付钱,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7096,一家行要那么多卡干嘛？额度一样么,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5787,这个金额是可贷金额,O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N,2
2451,噢，招商申请好，在申请哪家银行呢？我现在有农业，中国银行，邮政，微商，光大，建设，交通,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,1
4938,我有一天跟你申请了，非得是周一吗？,O O O O O O O O O O O O O O O O O,2
4569,说被人行冻结的，交易异常，无语了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1018,起码证明资质过关??7期账单日后点吧??大概率提,O O O O O O O O O O O O O O O O O O O O O O O O,2
2926,你申请授信卡的地方和你续签卡的地方现在是一个省吗？,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
5004,民生标白提额是很看重分期的??当年我使用标白的时候??没怎么用。后来直接取现申请的香格里拉??下卡起步6.5W??后来又慢慢提到10??建议你去申请香格里拉白金??可以直接网...,B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
5919,毕业办了first卡，但听说经典白好一些，用了3个月了，能换经典白吗？一行2张信用卡？还是销卡再申卡？有必要换吗？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4319,失败2w内可靠提一下，以上都要发头像,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
833,手机和ATM就行了。最重要的是找到经销店的经理帮你申请。这样就快多了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
3589,都说看开点菜卡2000也是爱，可是谁不想拥有一个漂亮的额度,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
1136,期间申请过调额么？没申请过没贷后很正常啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2189,你朋友借了你20个，说实话真不少了。你那么多房子不卖，欠着别人钱，真的说不过去。你自己现在困难，可是别人的钱也不容易。还不如卖套，赶紧还清。踏踏实实，从头再来....,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
856,2.25的利息是怎么办到的，一般都是4.35啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
4960,要拖那么久吗，想尽早解决,O O O O B-COMMENTS_ADJ O O O O O O O,0
7522,等等，我卡到了，还没发现什么进展。焦虑,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1880,提固额是不是稳了,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2483,点了吧，不然没了又要等多长时间不知道,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6085,请问已经按要求消费三笔，等了1天哔哩哔哩会员没消息，不会过8万吧，呜呜呜，有无收到的告诉一下一般多久收到，很焦虑,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5132,民生信贷卡设置了票据分期。不就是在分期账单还清之前吗？,B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4177,现在手里两张卡，金卡9W变3W，但是还有张白金卡显示额度还是9W，现在怎么操作才能保证白金卡额度不受影响呢？新,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
5624,会不会是因为这个影响的？好烦躁啊,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1624,小白卡吗？我的10天了还在审核,O O B-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2306,哈哈提额对我来说无所谓了。目前准备了100砖准备重推四大行了。其它行都准备销卡了。,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7116,比你高几k哪家都不是必电审的电审就是有疑问一问十几年前首卡优质卡员还是自己人他填错资料后台一周后电了半小时你悠着点上个单卡80k问题不大...,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
109,你好请问你的取出来了吗，我的没有，心烦,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4222,我去年申请过一张，后来注销了，昨晚看到这卡还可以就申请了，希望能过吧，双标芯片卡我还是第一次见！！！,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
3140,之前没同意更新的都不上征信。,O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
162,那就是建行的人，他们能查到谁有额度，然后挨个短信，电话也打。我全接过，而且不止一个人,O O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
968,无卡通道是什么，怎么申请的，我也想搞，不知道在哪里，心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5415,老铁。申卡申请吗？什么资质。多少额度,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
3985,"朱总你几行了。帮忙提个建议,额度无所谓",O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3637,云闪付换的比例少，你直接到工行APP换的金额更多…能换微信支付宝,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4746,上来就白金？？,O O O B-PRODUCT I-PRODUCT O O,2
4768,出了地级市都不给激活??有些地方县没网点去市里都不给激活,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
66,能下卡的都是优质客户！,O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2293,我下卡三千，四个月首提，一年多3-6-12-22，提额不稳定,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3752,你都已经开了，已经谈不上什么值不值得的问题了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5254,哪有什么最后，当然是恢复不了，钱取出来后注销了，换别家银行,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3699,我申卡里面连生肖白都看不到，只能看到生肖金卡级别的，是地区不支持还是我级别不够申请啊,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
898,信用卡一年消费100K后怎么弄理财白金卡?,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O,2
2124,4块，7块的刷了干嘛，又没积分。。。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
5990,招行APP做的确实比那些带中国的好不少,B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3747,换个网点～020是办u盾给手续费就可以～～好像20～,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5291,什么卡种不说，明显也是没看清楚就去申请，也不排除业务员忽悠。,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7018,查询多吗,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
7409,网上支付。不懂的话，百度广发卡怎么在线刷？,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
305,问了个中介说他有办法把快贷申请下来，我不是很相信,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
3497,我都不配摸吧这玩意，太贵了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7217,我已经给你打电话了，不会再打给你了。,O O O O O O O O O O O O O O O O O O,2
5396,已经下卡了，23k。要去网点激活。,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
