id,text,BIO_anno,class
5343,申请的招商银行已经显示总授信太高拒绝了，论坛大佬都说是显示40万，民生APP里面的固定额度也变成46了,O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5509,我民生是这样的，身份证正反面，然后本金，等两期账单，就销卡了,O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O,2
6701,好的谢谢还有一个问题一个月鸡34笔其他的都是线上的可以吗？vxzfb那些,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1949,0755去激活工资卡，没等我开口小姐姐就让我升级金葵花。然后问喜欢的数字，说了5跟7，最后给了个4A2B。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
7403,人生首卡干嘛选猴子,O O B-PRODUCT I-PRODUCT O O O O O,2
1074,这个利息已经超低了，一万块一个月才25,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
3325,本来做这个卡等于早发工资，现在估计30号没开户成功，到现在也没什么事。?去网点做其他生意，找个大,O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
6852,查询次数有多少？,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
171,那就曲线看看吧，反正1800年费随便撸一下就回来了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1178,要满6000，应该还有名额的，之前第二季度我2号才刷满都有，感觉没希望了，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1665,这种东西会用在暗室里吗？你知道，出来需要几年，在申请额度咋样,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7432,申他干嘛，换家，那么多银行，非要在浦发挂死,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,0
1744,回访了吗？招行的客服个我打电话回访了,O O O O O B-BANK I-BANK O O O O O O O O O O O,2
7446,平安撸万里通积分啊，卡种不是特别重要。搞张金卡，一年积分相当于1000多RMB,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3756,最近天天说到这个盾（其他品牌不一一说了）。可不可以这么认为，拿不到盾的，算不算银行不信任你，或者说，没资格不配拥有。如果说融e借，有些银行说你可以来柜台,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
316,不稳，我去白送了个人头，后续各行血崩,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1318,羡慕有白金,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
7193,同种类，同待遇，所以大家都是一样的，放心吧,O O O O O O O O O O O O O O O O O O O O O,2
221,100k预审批？这么牛的，bilibili卡，全球支付白，芭比白，Joy卡都可以刷免，只有大山白和挚爱卡是刚性年费,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2
3604,买点理财基金就好快了,O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3694,工行没有宽限期吧，最好人工问一下,B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4692,商业银行好下,B-BANK I-BANK I-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4704,恒丰秒拒我,B-BANK I-BANK O B-COMMENTS_ADJ O,2
2831,是什么？600的金牡丹？,O O O O O O O O O O O O,2
6702,厉害厉害，谁能告诉一下明天该哪家银行放水了，我好赶个早班车,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
423,我也想办这个，正在联系省分行的某领导，据说上门是省分行说了算，上门的人觉得能过就能给过，额度都是根据资质定的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2138,招行天天打电话给我，让我用e招贷。这也会黑？,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,2
1967,手机银行很简单什么都不需要,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
366,建行大部分肖招，社会招募还是很少,B-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3546,我也是同样的问题，工商给我发短信了，提供流水，,O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
440,推那么多次干嘛，额度该是多少就是多少,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2420,我还记得当初交通找的是业务员，他就给我开了个储蓄户！后来都消了，交通怀恨在心吧，现在申不过了,O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
362,你说的是信用卡，你说的是抵押,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT,2
1506,我显示汇总过高了，今天下了中信4万，准备把招商注销了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O,2
2278,20.8建设下卡18k—24k,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6490,有鼎雅还要小熊干嘛,O B-PRODUCT I-PRODUCT O O O O O O,2
3195,淡定，我的首卡当年审核了一年半,O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6977,确实，杭州不太看中信用卡，卡片基本都是终免年费的，不过基本也没什么活动，不过别连着申，过6个月再试试,O O O O O O O O B-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1299,有能力就去网点??没能力就等，很好办的,O O O O O O O O O O O O O O O O O O O,2
3199,我是主动还他还是等电话，焦虑啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
730,最简单的就是有张卡额度和大山相近，直接批，还有最低起批8万，没到10,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
7444,大佬们，有没知道华润通怎么撸价值最高？,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
413,然后说后续的卡片会邮寄给公司。?兴业是这么说的,O O O O O O B-PRODUCT O O O O O O O O O B-BANK I-BANK O O O O O,2
858,距离上次申请多久啊，这期间有没有申请其他的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
5076,我之前稳定三个月一提，自从授权之后，翻车至今6个多月了，刚才有位兄台回复我他授权一年不提，上个月关了，这次提了，我立马关了，民生竟整特么的幺蛾子！...,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,0
2793,【已销】：工行、农行、中行，建行、招行、中信、广发,O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
4380,冲动，当时招行给我10万还很开心,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
5391,有分期吗？查一下未出帐单明细。,O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
5677,谢谢，我从来不想银行理财哪些事,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
3481,年初工商运营下的3k，年底卖出，没提金额。,O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2315,查了能见到，小地方只有一个网点，问经理了说可以去面签，不知道是不是又坑，不会面签出门拒吧:L,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O,0
193,装修贷款我也能批，但是要回房贷地去走流程，繁琐，不如分期通好，利率都是0025左右吧，目前我分期通是004,O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3894,我这个月五号网上查的分期交易没有上呀。只显示当月应还额度，难道4月账单分期交易上了？，,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O,2
478,大哥，你这个帖子我琢磨了很久，你就是说月工资14万，一期就可以拿去猛提额吗？那我找个第三方公司代发工资，有用吗？计算结果要缴纳1.4万个税。。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3078,才几千块成黑户不值得，但几千是不会起诉你的。你一点点还上就可以了，就算他们不停催收，你也不用管。把坑填上就行。但千万不要以贷养贷，到最后几千变几万。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,0
7090,下周收到，我看下额度,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2594,最近我刷了好几次都没有，机器换了几台也没有封卡啊,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5601,这是为啥？我都是网上申请后，就等着直接拿卡了，中间啥别的程序都没有,O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O,2
1526,同黑不能分期没临时,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O,2
5358,刚分了12期9700块，一个月手续费39，觉得还行。分一次试试,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
4859,就是这两个，微信支付宝扫66达标，目前有名额,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4556,农行不会给协商的，好几个难友都这样…哎，只能等着走程序,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
592,上线好久了，但是没有一个觉得好看的,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1500,没有关系，就是现在自动扣?年费都是自动扣的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2621,{:2_186:}那就是还没制卡，制卡了就能查到进度了，一般一周能拿到卡,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
1662,我已经分了怎么办，会小黑屋吗，而且分期分的还很多期,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
350,你在哪里查的。我半个月了查不到进度。也不知道过没过，工行的信用卡,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
1928,3000对吧，那这次肯定能成功曲线到8000~12000，等着瞧！先恭喜你,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
3086,不会养?需要卖卡重申，额度也不错的,O O O O O O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4470,我一直都是4.35，主要是签约了，征信上怎么显示，不用的话，会不会拉高负债,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
5715,据说是风险控制部门的警告信息??,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2533,没有2.5倍也照常提额的,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4199,手机号你不用自己的几个意思了，想诈骗么,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4055,我们本地建行现在跟经侦一起靠冠字号查了好几拨那啥钱的了说着都神奇但是自从取款机可以打印冠字号就没有绝对安全了...,O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
3286,就像中行0001，原来是年消费2万免年费，现在APP显示消费满12笔就免。????你要是打中行客服，他们有可能告诉你0001消费2万免年费。...,O O B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
6492,下卡五万，两天临时提到七万五,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
315,先看看有没有分期通额度??然后看自己有没有网贷??网贷用了多少??有没有逾期??我刚申请的??不到半小时就收到成功的短信...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2894,你看这么多帖子，你总归能看到两眼，只不过这个盾有点困难，而且很多都收钱。,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
6116,是所有建行卡都有这些活动优惠的吗？,O O O B-BANK I-BANK B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2783,最简单的就是app上问在线客服，,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
4094,秀，工行这么大气么,O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4600,但是他说要先在本地网点办还是什么情况，没说特别清楚，有点晕了现在,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
17,讨厌一天到晚做广告的ID,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
1775,你小心，不要不满三个账单期申额啊！对的代码一样的！,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6223,广发卡一年了正常用 每个月平均四五千，额度四万二，一年都没提额 显示不符合条件 为啥,B-BANK I-BANK O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
3575,那不更属于哄小孩的“白金”吗，15笔就刷免，能有什么权益,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5773,现在冲还是等几个月，这个月信用卡审批有点多了,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O,2
3066,工商银行，申请界面咯,B-BANK I-BANK I-BANK I-BANK O O O O O O,2
3900,其他银行的信用卡显示吗,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6818,这样阿，那这种情况是基本上稳了？还是再审批…,O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2135,我刚用了E招贷，看我黑一年半吧,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
7202,我要回来了20万积分,O O O O O O O O B-PRODUCT I-PRODUCT,2
6001,不要频繁的给客户打电话申请提额，不然你的征信报告上显示的都是贷后管理,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
5146,靠你卡年费你不知道吗？,O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7088,你看中的，就是它唯一的权益,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6792,我申请砖石年费5000卡取消，未激活。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5274,民生好像要破处，破处不顺利，基本就是万年不提了。,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O,2
2664,出数字不管临时和固定都稳的很,O O O O O O O O O O O O O O,1
2392,我鸡是0.55，扫码0.38，另外哪怕是0.6计算上积分价值也是赚的,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O,2
6312,去看下银行预留的信息跟你现在的信息对不对，不对就很麻烦,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5474,有房产做银行信贷,O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1067,楼主和卡种没关系！纸质进件系统秒批必须要拿卡到网点激活。你现在面签后就能看到额度了！我建行信用卡也是网点纸质进件秒批看不到额度，后来问了客户经理才知道的。打开手...,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
7160,被拒后有没有去线下网点？,O B-COMMENTS_ADJ O O O O O O O O O O,2
1387,从文字里看老哥还是很潇洒的，羡慕能做自己的人,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
4819,??民生激活除了身份证，还要什么,O O B-BANK I-BANK O O O O O O O O O O O O,2
7493,我收到过限制消费1000,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5166,下卡一年半，给了临时，然后毛都没,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
2844,不建议还最低。一两期还行。还最低多了还会降，,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O,2
675,另一张卡用不上直接销了就成，没啥影响，注销安心些,O O O B-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3089,你有信用卡吗？我有融易借11万，申请分期卡被拒了，调额也不行，不知道能不能借出来。你有密码器或者U盾吗,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
880,一周后去领卡，浦发的还是很快的,O O O O O B-PRODUCT O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1519,我半年提一次，现在额度还比较好了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
6046,注销一个工行信用卡（2万额度）何其难！,B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O,0
5193,3.小招银联白:90k4.中信白条卡:86.5k,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O,2
5496,先用一年再说吧！反正首年免年费！,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1899,农行7k-100元,B-BANK I-BANK O O O O O O O,2
5270,两次临时都用了吗，我的临额都用了,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
530,你是4星吗，我是工行的五星,O O O O O O O O B-BANK I-BANK O O O,2
3536,这个没有销户（虽然是0），工商的建议去柜台，一个月销户，如果是打电话的，可能需要一年,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
