id,text,BIO_anno,class
2292,你怎么才3k，不过好养的，我标准金下卡15k，用了近6个月首提到19k还挺不错的！,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
4393,我对四大行很失望，打算卖给中国银行。工行的两个5000已经冻结2个月了，所有推荐都消失了。,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7122,有的走了特殊渠道，15个点。,O O O O O O O O O O O O O O,2
1936,银行的钱别欠，每个月多少还一点进去，别给整成信用卡诈骗了。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
3516,根本没有什么活动。大武汉ok金卡，大武汉ok白金卡，在使用过了以后，都已经销户。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3905,通过了吗，额度总体满意,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1409,你写上海来信来访！我就是操作，一定行！写完,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1674,我长年空卡，额度4.7，大黑屋很多年了,O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4801,16到18年有41个逾期，现在已经解决了。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2543,所以不是说网上没出现申请界面它就比别的高端。银行在选择性在推他想推的卡，招行把一张顶级的黑百夫长藏起来了呢，38800的刚性年费哦！,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1439,生日月双倍积分，最高额外赠送2000，也就是4达不溜可以得4000积分,O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
4999,见鬼了，建设银行10K都批不了,O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O,0
4131,信用卡一切操作都是贷后啊，除非容易借才是审批,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
913,手机付费可以吗？掌上银行很多活动哦,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4621,还傻傻的养农业银行流水,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK I-BANK I-BANK B-COMMENTS_N I-COMMENTS_N,0
6022,工商银行的信用卡是经典信用卡中的常青树，在工行区的讨论热度也是常年TOP 1。,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O,1
3408,才34w的房贷，还用贷款吗,O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2
6266,对呀，才四万，又不是很多,O O O O O O O O O O O O,2
552,这个麻烦怎么办？?分期都分不了,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,0
140,农行刷免精粹白100K,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4452,我的固定没了，临时都降了,O O O O O O O O O O B-COMMENTS_ADJ O,2
1118,工行奋斗普3.0；农行悠然白3.0；建行车主金2.3；广发DIY9.0；招行标准金5.0；光大炎黄金3.1；中信标准金3.5；华夏SMART5.4；平安车车金4.2；恒丰恒星白7.2。,B-BANK I-BANK O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6141,任何信用卡没有激活都是没有年费的！,O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6785,老兄其他行额度也是有点低啊，得找找原因了,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4424,又是工行的...,O O B-BANK I-BANK O O O O,2
926,老哥??下房贷的话，抵押贷需要结清吗？,O O O O O O O O O O O O O O O O O O O,2
3219,进手银应该能看到额度了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5328,我就是申请提前结清提了30个点，不过前天被警告了，说我把资金流入股市，以后要注意，不然会降额，怪不得客服给我打电话还敢忙别的事，让我等一下，我就感觉不对劲...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5274,民生好像要破处，破处不顺利，基本就是万年不提了。,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O,2
4493,4万还嫌弃少啊，我招行的才8000,O O O O O O O O O B-BANK I-BANK O O O O O O,2
4573,农行能下??白金不是问题??下不下跟额度才是问题,O O O O O O O O O O O O O O O O O O O O O O O O,2
2000,信用卡没钱时候一张一万块应急就行，能不用就别用，用了后你很难存钱，努力找个收入高的，一年存个5万以上，过来人经验...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,2
2773,不是限额，以前天天转的，就现在不能转账了。我要不要去提款机看看能不能提款？,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3893,大概15年买房的时候自己打印过征信，显示分期还剩多少，所以不知道你在哪里查的！有空我找找当时的征信拍...,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
2296,@楼主别听楼上的，降级批卡你根本养不上去。正常金卡都是1w起步，一般三个月一提。你这菜卡，三个月后根本不会提。原因很简单，降级批卡本来就是冲发卡量。。。。小招心里...,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
6334,妹的，一顿操作最后提额失败,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
6112,资质不错，可以做到秒批。征信出现有瑕疵的话，可能会进入人工审核。一个星期左右会出结果。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,0
2227,还有这样，心累啊,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4248,中信1k怒销,B-BANK I-BANK O O B-COMMENTS_ADJ O,0
5545,这个应该从2万开始。我申请的时候，2.2,O O O O O O O O O O O O O O O O O O O O,2
7097,我可以很负责任的告诉你，那是假的！再没钱也要每个月还百八十就可以了！,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
3087,影响力！我只是底子低?现在总金额太低了?后续申请，,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
6962,前天光大银行电话来沟通的,O O B-BANK I-BANK O O O O O O O O,2
3322,去网点办其他业务，找大妈问了一句信用卡，结果被强烈推荐扫码办卡+注销未寄送的卡,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
59,能下就好，我被贱贱拒了四年还在拒,O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ,0
2057,你怎么分期的哇，打哪个客服,O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
829,建行大山80k,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,2
237,55K额度都用不了，其实你不用太在意额度的,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1661,年化才5.6，低,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ,2
6782,刚从营业厅回来补了一份身份证，希望可以顺利把卡办下来,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
156,不是地区吧？白天还有个大佬前几天0.35然后变成0.25呢，降息了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
143,后悔了，当时不懂，乱申请的，当时都不知道大山白,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4160,打电话让你还款，好好回答对方，你这样第一次听说,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
4684,楼主我的也和你一样，你后来能提了么，焦虑,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3509,这个要问贷款经理，我是一个多月下款，一个进度条,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
210,小病也刷不了多少钱，无所谓，但是大病，刷大金额银行就要颤抖了，银行会认为，这客户是不是得了不治之症啊，那钱就要打水漂啦，赶紧降额！！！;P...,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2301,我三年前毕业4.9万到5.7万，招行的卡,O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
4570,我也是不收不付，你们解冻了吗,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7240,如果你是1997年2月出生的，2022年2月以后必须申请,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1653,年化才5.6，算低了,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
543,各位路过大佬知道吗，额度怎么提的快,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
5498,标普留着就是，白麒麟提额不一定有标普快。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,2
5616,微信关注深圳信访，想写一封信，不知道有用么,O O O O O O O O O O O O O O O O O O O O O,2
2912,你忘了最重要的事情是取现金存起来,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
222,有小白金，好像是刷12笔免年费,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4344,好害怕我的二卡夭折，虽然我还没申,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
817,有催收么，浦发应该是没有吧,O O O O O B-BANK I-BANK O O O O O O,2
346,一般都能下啊，有房贷车贷都可以,O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O,2
7398,事后查过征信了吗？确定是只查一次吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
111,我下卡从来没提过额度，成功不成功点了才知道,O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2824,我借了俩次就给我关了，又跑去审请了etc和无界,O O O O O O O O O O O O O O O O O O O O O O O,2
3419,招商私行,B-BANK I-BANK O O,2
6280,大哥，能提就好。我就少交2年不提,O O O O O O O O O O O O O O O O,2
268,不过不上征信吗？没敢试,O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2
5220,9个月没提，不过这额度也还是满足的。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4494,查征信不？我不想多一条审批,O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1414,无效，招商也自带冻结信用卡,O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT,2
296,银行利息还可以,O O B-COMMENTS_N I-COMMENTS_N O O O,1
3264,是的，我没激活的时候我的十二宫图卡被拒绝了。在出口被激活后，,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6896,法人问题不大吧。之前做卡员法人pad进件都能批的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
4960,要拖那么久吗，想尽早解决,O O O O B-COMMENTS_ADJ O O O O O O O,0
2774,你确定不是今日限额或者年度限额到了？,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4961,客服不会处理这种协商的，只会说没有这项业务，坑人吧,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2567,"中行69K,汇丰34K;光大49K;东亚10k,",B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2
2573,我6次，5个25一个100的，感觉还行吧,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1614,没50个啊，有的话就去搞金那个了，现在流动资金就有30个,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1314,颜值还是不错滴,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
7199,请等待完整的纸质申请表。3月12号填信息，22号就能看到了。目前仍在审查中。额度应该不会低,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
727,怎么买的理财，，才能刷出预审批额度，，，我得都没有预审批额度，，被拒了好几次了,O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O,2
2237,不知道啊，什么都没有，招商主卡还给拒了，还是白户，很气了，招商狗东白卡不上门据说,O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O O O O O O,0
3048,"5星在下吧??大机率5万起步,浦发的",O O O O O O O O O O O O O O O B-BANK I-BANK O,2
5522,征信有问题吧,B-PRODUCT I-PRODUCT O O O O,2
6934,比如说，如果你只有 1 万块的资金，那么理财经理可能会给你推荐，销售起点比较低的公募理财。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O,2
621,如果你资金紧张，设置分期肯定划算，客服打电话给我,O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
5858,我只知道中信会在当天下午12点前付款，甚至是11点:,O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,2
4721,线下？线上？我线下办的，额度还可以,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2846,老哥说的有道理，我考虑到了这个问题了，可是一次性25000好难拿出来,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
13,别急。说不准的。第一次过的时候也审核了十几天。不过最后全额度通过。利息高就没用,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O,2
6658,买了半年十几万理财，刚刚秒批,O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
5372,香白有分么？换了不在名单的小动物，依然没有任何反应，甚至给的香白账号都不能用。,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6857,最近又多了一点询问。,O O O B-COMMENTS_ADJ O O O O O O,2
3364,什么黄金卡，储蓄卡？储蓄卡工行，我不知道，我知道中国,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-BANK I-BANK O O O O O O O O O O O,2
4703,哪里看啊，我也等了好久了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
741,有熟人好搞，反过来说也卡的死,O O O O O O O O O O O O O O,2
243,四行也没用，去年和前年我只有两行卡工商和建设，没逾期没小贷无负债连临时都没有，还特意养了几个月征信，4年没提。所以今年直接下了猴子和恒丰，爱提不提。...,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
906,持有就行了，建行按日均资产算星点,O O O O O O B-BANK I-BANK O O O O O O O O,2
1650,交通历史还很长，G数据指标排名还在前列,B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4744,这个效率也是醉了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4364,现在不知道账单最低是3100多还是,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
6517,招商15天严重警告还款??封卡威胁,B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O O,0
289,你已经申请了吗？我的车主卡申请下来了,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2877,好的只有看到时候怎么显示的吧她说到时候随时找她,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
3065,我首卡也是3000，17年网申的，年底及18年的邀请提额短信没回复，(那会儿不上论坛，不懂怎么)，19年申请二卡曲线到14k，年底收到邀请提额短信并回复后提到42k，20年邀请提额...,O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4254,中国银行001binding云闪付也显示准信用卡，其实是信用卡,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
98,流水是不是很多,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4147,还呗，我都是分期的，能咋办,O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
5596,必须用的话，用圆梦金，征信显示是信用卡额度，而且不需要提供消费发票,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7149,喜欢额度就不要犹豫。羊毛党就另说,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5448,主要原因是我一交钱就把账单全部付清了。无语,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
6185,当初房贷在建行办理，同时办理了一张信用卡，审批额度说是3万，龙卡下卡就5000,O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O,2
