id,text,BIO_anno,class
5777,我申请中信的时候，也有回访，回一个我拒一个，那时候申着玩的，没打算要卡，后面他一直打，我就接了，就问我一些基本资料，回答完之后隔天就发信息说初审通过了...,O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1090,5张卡还能下。够幼稚。。,O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5049,这个需要卡块知道金额,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4957,金额提高了告诉我谢谢。,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1131,卧槽，激发我了，一会提交一下,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3426,我的情况一样。今天刚去网点拿到卡。坐标010。已经开卡了。你的应该就这两天了吧。再耐心等等吧。,O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4754,行数多、高负债、硬查多、网贷这些单独任何一个并不算大问题，组合起来才是致命的！优化提升资质，同时降负债，卡多也照样批。...,O O B-COMMENTS_ADJ O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O O,2
6907,泰州银行周五提交的，今天，卡后出来最后四位。不知道有多少,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
635,算，我4号账单日，8号退款算还款的,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5088,请问固话填真实本地区号加8位号码吗？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
287,征信没有逾期但是查询多有网贷,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT,2
6754,用不用带实体卡？纠结的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6195,兴业银行太垃圾了，同感。正常还款，用卡，兴业把我的卡止付了，问原因，不给说，还他妈态度蛮横,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3725,银行定期1.75%，活期0.3%，存1W分别是175元和30元,O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
6465,想要卡片数。我只关心额度其实,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
5872,能一次刷出来吗，急需用钱周转,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4197,:L的确没想到中行也是这种套路,O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
259,有储蓄卡，不过一直都没用就是了,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1393,申招商时工作单位换了吗,O B-BANK I-BANK O O O O O O O O,2
5716,新快线多久出来的？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
7233,信用卡是，储蓄卡否,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1182,我帮申请看，在邮寄了。还有机会参加？名额这么少吗，感觉我成功不了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2236,征信花被拒不是很正常吗？,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3790,留工商，建设，广州，其它全消了。农业提不了，中国没砖提不了，交通没必要留，广发太低了也消了吧。然后半年内不要申卡。半年后申请第4行，很大概率直接下3-5万左右...,O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
6330,不要怕，专心工作就结束了。他最多只能起诉。,O O O O O O O O O O O O O O O O O O O O O,2
692,没有预审批，不过存了40多砖半年了,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4488,砸砖提额度可能,O O B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O,2
6044,信用卡金卡和普通卡区别的是，额度相对更高,B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7317,我也是。?问客服是系统认可的，提金额不一定成功！我还收到了电话邀请,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
2393,老哥，你的积分都是怎么用的啊？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
867,9行全空，有几行额度变成几千的还一直用，打算结清3行。一直不提，啥也下不了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6678,最近是不是有发卡任务？也给我打了，下了个智汇卡，也不是白金,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT,2
2431,怎么加，我好想加，着急,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6479,真的不如以前了。,O O O O O O O O,2
444,去网点。带上你的行驶证保单应该能下,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2022,提高资质，放砖之类的，或者多用卡一段时间，有可能能破。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O,2
5799,中信就别想着提固了，我下卡一年月月临额3.8就是不给提估,B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2536,销卡。新户经典白更容易批,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
214,可以刷，不给刷可以投诉他，保留好发票，降额了可以投诉银行，我一个客户交住院押金4万隔了3个月银行降额，投诉成功，因为他这张卡都是真实消费，我们当地银保监要求银行恢...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,0
6457,比我秒拒好啊，还选了个2588888的号码飞了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
480,"。保险单？工资？140,000?中行还有一年到19万",O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
3205,发现我在等着接电话，要求还。风险控制严格信用卡严禁,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O,2
5253,"中信（已消）,农行（已消）",B-BANK I-BANK O O O O O B-BANK I-BANK O O O O,2
4864,百分百查还是套出来再首付吧,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6012,工行不能以卡办卡，硬性看资质（砖，车，房，流水，代发，公积金）。,B-BANK I-BANK O O O B-PRODUCT O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
3943,运气真好，1999是银联的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O,1
1372,招行90K,B-BANK I-BANK O O O,2
1811,去年10月26日出现了预约帐单分期可提高固定额度35000，我就提了，到现在为止一直没有临时，更不要说固定，用卡我一直都是同样的方法，是不是那个预约分期就是这样呀，还是...,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3585,解了??柜台坐了一个小时叫我规范用卡不然下次只能销卡了,O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O B-PRODUCT O,2
2822,老哥，我的也是喔，推荐10k不敢送人头。征信又黑又烂,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0
5144,你的年费怎么收取，新户免年费，还是硬钢1800年费,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3274,楼下的请不要称呼“大佬”。因为这两个字配不上他。,O O O O O O O O O O O O O O O O O O O O O O O O,2
4958,我不会。我之前在工行买了她们的基金被坑了,O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O,0
2347,酣畅淋漓一气呵成呀！恭喜，申卡都这样才好，要么拒，要么秒批下卡。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,1
2928,异地应该问题不大。续卡不做卡?我也是外省的，最快的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6411,我也是刚才收到短信，批了，额度佛系,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6017,我个人推荐YE白，好下卡,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N,1
1502,招商：136000；,B-BANK I-BANK O O O O O O O O,2
475,中行都能到19W？这得多优质才行！！！,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
7430,没必要吧，共享几率太大了，第二年白金年费也麻烦，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4589,逾期了吗？处理了吗？我也有网捷贷，快要逾期了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
4550,你逾期一年最后他们给你的解决方案是什么？,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
7427,还好你提前结清及时止损我都还了快两年了明年十一月都要结清了??他妈的贡献了五六个了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
3208,云闪付属于央行，所有的资金流都可以看到。你放在工行,B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-BANK I-BANK,2
6425,平安也是飞控厉害，你负债稍微高那么一丢丢，没用任何网贷，平安都能对你下手给你降额！幅度每隔个2到3月降...,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
1741,打的座机手机？,O O O O O O O,2
4125,应该是本地单位，本地居住。工行看重这个，不能异地。,O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
7486,最早的储蓄卡就用的邮政。流水也还可以。但是一直秒拒，或者隔天拒。每次看到论坛说有水，忍不住去试试，果然还是秒拒……以后再大的水也不手贱了,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O,2
325,什么资质，有没有预审批,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
2767,请问visa一元购什么时间补货啊,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
4490,中行第一次申是几年前？,B-BANK I-BANK O O O O O O O O O,2
4716,就一张身份证下的，额度都互相不干扰,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4176,为什么我没有预批额度看不了了呢？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1072,大哥，你弄这么多钱出来干啥？曲线吗？,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
7328,我觉得规则里有什么快钱。,O O O O O O O O O B-PRODUCT I-PRODUCT O,2
6760,电话比较难打，打多几次，我打了二十来次才接通的,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
5631,公鸡怎么会下蛋呢？开玩笑么,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
858,距离上次申请多久啊，这期间有没有申请其他的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
7086,不知道是不是万年不提的额度。,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2803,我也是换城市工作，二卡不给过,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
3362,亏！如果你没有这个，你的信用信息还是挺好的。,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6013,大妈无刚性年费不需要刷免只有星座卡，请带上所有上述说的材料去本地支行去推。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
22,还是我主动去手银申请的,O O O O O O B-PRODUCT I-PRODUCT O O O,2
3097,你怎么知道。8月份借了一次1w？有什么事问题吗,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
85,我今天也跟风，批了46k。额度调整哪里可以看到,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3420,等自动开通就行，额度基本和信用卡共享，申请还有可能送人头。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
1884,要看你具体情况的，你这样说太笼统了,O O O O O O O O O O O O O O O O O,2
1710,我的25照到现在了,O O O O O O O O O,2
4517,激活后两个月总是被拒绝，所以,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6742,有，刚看到有两个套餐版本，还是很适合上班族的，招行的卡很手欢迎,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,1
1715,还是必须要被邀请才能办啊，这种卡很金贵么,O O O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2383,招商吃饭，有积分的吧,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O,2
4687,一般申请的时候不能直接申请。和你一样，,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
3439,逾期后会打电话提醒你，个把礼拜就开始爆通讯录了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
5855,补充一句，忘看见你是宽限期最后一天才还款的，有点特殊，好像有具体的诸如当天几点之前还款的限制，所以...,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1771,你可能没明白我的意思～提额代码018,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
176,用了多久了？大山白也那么难提额？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
4993,Find卡职员。为什么他们总是放这个卡？真的很无聊?,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5125,初审就是终极审判了，最高审判。。。。。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
709,要敢做敢当。都是成年人了。怕什么呢,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3986,我前几年资金短缺兴业和工行来回撸了三年左右每个月都空卡（一次刷空那种）兴业也很耐撸,O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_ADJ B-PRODUCT O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O,2
4881,还进去的本金只要信用卡不降额也是可以再次用出来的,O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O,2
1191,邮政网申下卡7K。提交资料被拒，和同事一起申他批了2万，网申的卡，又让我去重新盖的公章，网点还不想给开卡，差点让我投诉了。结果1年到9K，2年不涨...,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
5377,24k一年多没提了，额度就这样吧,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3962,某某卡友竟然领了六元，满6.01减6，但要被扫才行，:D,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1323,去公众号里信访办投诉??要求协商分期，我已经写了就是还没给我回复,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1533,我还款日后第四天还的款，今天又出了临额和e招贷,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4859,就是这两个，微信支付宝扫66达标，目前有名额,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2436,我都用小招六七年了都没接到过这种电话，小招真的有警告电话的？不会是分期电话她没听出暗示吧？,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,0
855,真nb。理论最高20w，你能借两倍多上限额！,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5122,下卡一年，才破首提，这个月还来临时了，不出意外2个月后能提固。授权那个我是关了的，,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
5734,给我打电话。我说一有涨幅我就来。,O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
2961,老哥，我的这张卡也通过了，在工银e生活数字卡专区直接激活了,O O O O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
3930,所以说啊，刷卡到自己账户，提现给她是最安全的，没几个会直接刷信用卡买房吧？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3825,看来查的很严啊，对你。但是风险比较高啦！,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3932,账户数多少其实无所谓：在银行版信报里面不起眼，也不构成小昭小贱等厌恶的多头授信,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,0
414,分期付款信用提示什么,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2579,兴业的我没整，把剩余积分全部抽奖，准备销了,B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
