id,BIO_anno,class
777,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O I-COMMENTS_ADJ O O O O I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O I-COMMENTS_ADJ O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
778,B-BANK I-BANK I-BANK I-BANK O O O,2
779,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
780,O O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
781,B-COMMENTS_ADJ B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,0
782,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
783,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,0
784,O O O O O O O O O O O O O O O O O O,2
785,O O O O O O O O O O O O B-COMMENTS_ADJ O,0
786,O O O O O O O O,2
787,O O O B-BANK I-BANK O O O O O O O O O,2
788,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,0
789,O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
790,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,2
791,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-BANK I-BANK B-COMMENTS_ADJ O O O O O O O O O O,2
792,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
793,O O O O O O O O O B-BANK I-BANK O O O O O O O B-BANK I-BANK,2
794,O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O,1
795,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
796,O O O O O O O,2
797,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
798,B-BANK I-BANK O O O O,2
799,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
800,B-BANK I-BANK O O O O O O O O O O O O O O,2
801,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
802,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O,2
803,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
804,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O,2
805,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
806,O O B-COMMENTS_N I-COMMENTS_N O O O,2
807,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O,1
808,O O O O O O O O O B-COMMENTS_N O O O,2
809,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
810,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O,1
811,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
812,B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
813,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
814,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
815,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,0
816,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT O O O O,2
817,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
818,O O B-BANK I-BANK O O O O O O O O O O B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ,2
819,O O B-COMMENTS_N I-COMMENTS_N O O O,2
820,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
821,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ,2
822,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
823,O B-COMMENTS_N I-COMMENTS_N O,2
824,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT,2
825,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
826,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
827,O O O O O O O O O O O O O O O O O O O,2
828,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
829,O O O O B-PRODUCT I-PRODUCT O O O O,2
830,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
831,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
832,O O O O O O O O O O O O O O,2
833,O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
834,O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
835,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
836,O O O O O O B-COMMENTS_ADJ,2
837,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,0
838,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
839,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
840,O O O O O O B-BANK I-BANK O O O O O O O O O O O,2
841,O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
842,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
843,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
844,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
845,B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
846,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
847,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
848,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O I-PRODUCT O O,2
849,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
850,B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
851,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
852,O O O O O O O O O O O O O O B-PRODUCT O B-BANK I-BANK I-BANK I-BANK,2
853,O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
854,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
855,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
856,O O O I-COMMENTS_ADJ O O O O O O O O O I-COMMENTS_ADJ O O O,2
857,O O O O O O O O O O O,2
858,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
859,O O O O O B-PRODUCT I-PRODUCT O O O O,2
860,O O O O O O O O O O,2
861,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
862,O O O O O O O O O O O O B-BANK I-BANK O O,2
863,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
864,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
865,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
866,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
867,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
868,B-COMMENTS_N I-COMMENTS_N O O O O O,2
869,O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
870,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O I-COMMENTS_ADJ,2
871,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
872,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
873,O B-COMMENTS_ADJ O O B-PRODUCT,2
874,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
875,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
876,O O O O O O O O B-PRODUCT I-PRODUCT,2
877,O O O O O O O O O O O O B-PRODUCT O B-BANK I-BANK O B-PRODUCT O B-PRODUCT,2
878,O O O O O B-PRODUCT I-PRODUCT O O,2
879,O B-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O,2
880,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
881,O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
882,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
883,O O O O O O O O O O O O O O O O O O O O O O O O,2
884,O O O O O O O O O O O O O O O O O O O,2
885,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ,2
886,O O O O I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
887,O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
888,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
889,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
890,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
891,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
892,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
893,O O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
894,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
895,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
896,O O O O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
897,O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
898,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
899,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ,2
900,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
901,B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O,2
902,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
903,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
904,O O O O O O O O O O O O,2
905,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
906,B-BANK I-BANK O O O O O O O O O O,2
907,O O O O O O O O O O O,2
908,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
909,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
910,O O B-COMMENTS_ADJ O O O O,2
911,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
912,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
913,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
914,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
915,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
916,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
917,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
918,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O,2
919,O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,2
920,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
921,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
922,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O,2
923,O O O O O O O O I-PRODUCT B-PRODUCT I-PRODUCT,2
924,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
925,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
926,B-PRODUCT I-PRODUCT I-PRODUCT O O I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
927,B-BANK I-BANK,2
928,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
929,O O O O O O O O O O,2
930,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
931,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2
932,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
933,O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
934,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
935,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
936,O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
937,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
938,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O,2
939,O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O,2
940,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
941,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
942,O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
943,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
944,B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ,0
945,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
946,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O,2
947,O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O O O,0
948,B-BANK I-BANK O O O O O O O O O O O O O O O,2
949,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
950,O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
951,O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O,2
952,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
953,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
954,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
955,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
956,O O B-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
957,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT O O O O O O O,2
958,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
959,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
960,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
961,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
962,O O O O O O O O O O O B-COMMENTS_ADJ O O,2
963,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O,1
964,O O O O O O O,2
965,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
966,B-BANK I-BANK O O O O O O,2
967,O O O O O O O O B-BANK I-BANK O O O O O,2
968,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
969,O O O O O O O O O,2
970,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
971,O O O O O O O O O,2
972,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
973,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
974,O O O O O O O O O,2
975,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
976,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,0
977,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
978,O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
979,O B-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
980,O O O O B-PRODUCT O I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O,2
981,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
982,O O O O O O O O O O O O O O O O O,2
983,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PRODUCT O O O O O I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
984,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
985,O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT,2
986,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
987,O I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
988,O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,1
989,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
990,O O O O O O O O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
991,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O,2
992,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,1
993,B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O,2
994,B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
995,O O O O O O B-BANK I-BANK O O O B-PRODUCT O O O O,2
996,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
